주유소명,시도명,시군구명,소재지도로명주소,소재지지번주소,전화번호,위도,경도,상표구분명,대표자명,총직원수,데이터기준일자,제공기관코드,제공기관명
두바이 주유소,경기도,평택시,경기도 평택시 포승읍 서동대로 713,"경기도 평택시 포승읍 만호리 383-12, 527, 528",031-684-1500,36.954862,126.859962,S-Oil,,,2025-07-09,3910000,경기도 평택시
에이치디현대오일뱅크(주) 직영 포승공단주유소,경기도,평택시,경기도 평택시 포승읍 포승공단로 241,경기도 평택시 포승읍 도곡리 631-26,031-681-9474,36.986006,126.859411,현대,,,2025-07-09,3910000,경기도 평택시
에이치디현대오일 뱅크㈜직영 송화주유소,경기도,평택시,경기도 평택시 팽성읍 팽성송화로 49,경기도 평택시 팽성읍 송화리 244-1 번지,031-691-0655,36.952798,127.052910,현대,,,2025-07-09,3910000,경기도 평택시
에이치디현대오일 뱅크(주)직영 송탄현대셀프주유소,경기도,평택시,경기도 평택시 청원로 1626 (도일동),경기도 평태시 도일동 989-2,031-668-5189,37.043896,127.101112,현대,,,2025-07-09,3910000,경기도 평택시
에이치디현대오일 뱅크(주)직영 송탄제일셀프주유소,경기도,평택시,경기도 평택시 송탄로 81 (장당동),"경기도 평택시 장당동 477-2, -4",031-665-4253,37.052495,127.055200,현대,,,2025-07-09,3910000,경기도 평택시
경원주유소,경기도,평택시,경기도 평택시 경기대로 1602 (독곡동),경기도 평택시 독곡동 384-6번지,031-668-5185,37.087341,127.063009,S-Oil,,,2025-07-09,3910000,경기도 평택시
에이치디현대오일 뱅크(주) 직영 세교현대Self주유소,경기도,평택시,경기도 평택시 경기대로 542 (세교동),경기도 평택시 세교동 57-3 번지,031-618-5184,37.004405,127.087207,현대,,,2025-07-09,3910000,경기도 평택시
에이치디현대오일 뱅크(주) 직영 비전현대self 주유소,경기도,평택시,경기도 평택시 경기대로 572 (세교동),"경기도 평택시 세교동 277-1, 277-3, 277-5번지",031-651-5188,37.005573,127.084129,현대,,,2025-07-09,3910000,경기도 평택시
에스씨에너지(주),경기도,평택시,경기도 평택시 서동대로 3853 (용이동),경기도 평택시 용이동 606-5,031-618-5152,36.993499,127.135402,기타,,,2025-07-09,3910000,경기도 평택시
안중농협 청북주유소,경기도,평택시,경기도 평택시 청북읍 신포길 41,경기도 평택시 청북읍 현곡리 292-17,031-683-5006,37.039629,126.933674,기타,,,2025-07-09,3910000,경기도 평택시
안중농협 송담주유소,경기도,평택시,경기도 평택시 현덕면 송담1로 10,경기도 평택시 현덕면 인광리 207-5,031-682-8400,36.976174,126.924810,기타,,,2025-07-09,3910000,경기도 평택시
스파이더맨 주유소,경기도,평택시,경기도 평택시 진위면 남부대로 597,경기도 평택시 진위면 동천리 600-1,031-667-7055,37.126551,127.096754,기타,,,2025-07-09,3910000,경기도 평택시
스타주유소,경기도,평택시,경기도 평택시 안중읍 서동대로 1941,경기도 평택시 안중읍 금곡리 47-2,031-684-5159,37.003142,126.959357,기타,,,2025-07-09,3910000,경기도 평택시
스마트주유소,경기도,평택시,경기도 평택시 경기대로 1245 (이충동),경기도 평택시 이충동 438-3,031-668-7142,37.057401,127.061475,S-Oil,,,2025-07-09,3910000,경기도 평택시
슈퍼맨주유소,경기도,평택시,경기도 평택시 탄현로 192 (서정동),경기도 평택시 서정동 785-11,031-662-9095,37.069785,127.054873,GS,,,2025-07-09,3910000,경기도 평택시
이충주유소,경기도,평택시,경기도 평택시 정암로 126-48 (이충동),경기도 평택시 이충동 103-12,031-664-6111,37.053580,127.071766,현대,,,2025-07-09,3910000,경기도 평택시
송내주유소,경기도,평택시,경기도 평택시 포승읍 서동대로 896,경기도 평택시 포승읍 희곡리 260-2,031-682-5182,36.967532,126.862012,기타,,,2025-07-09,3910000,경기도 평택시
서해안주유소,경기도,평택시,경기도 평택시 현덕면 서해로 517,"경기도 평택시 현덕면 기산리 135-39, 70",031-683-8811,36.946562,126.912311,기타,,,2025-07-09,3910000,경기도 평택시
서평택IC셀프주유소,경기도,평택시,경기도 평택시 포승읍 불당길 130,경기도 평택시 포승읍 도곡리 745-2,031-681-9060,36.988552,126.865287,기타,,,2025-07-09,3910000,경기도 평택시
서탄주유소,경기도,평택시,경기도 평택시 서탄면 서탄로 174,경기도 평택시 서탄면 금암리 44-1,,37.104925,127.044023,기타,,,2025-07-09,3910000,경기도 평택시
서울석유(주) 항만주유소,경기도,평택시,경기도 평택시 포승읍 서동대로 524,경기도 평택시 포승읍 신영리 413-11,031-668-4686,36.945224,126.875570,기타,,,2025-07-09,3910000,경기도 평택시
서울석유(주) 이에스주유소,경기도,평택시,경기도 평택시 동삭로 363 (동삭동),경기도 평택시 동삭동 337-1,031-656-5115,37.018764,127.095379,기타,,,2025-07-09,3910000,경기도 평택시
서경주유소,경기도,평택시,경기도 평택시 팽성읍 사거리길 7,경기도 평택시 팽성읍 석근리 2-18,031-655-3900,36.943091,127.051007,기타,,,2025-07-09,3910000,경기도 평택시
㈜청북현대주유소,경기도,평택시,경기도 평택시 청북읍 서해로 1453,경기도 평택시 청북읍 후사리 388-5,,37.021883,126.942711,기타,,,2025-07-09,3910000,경기도 평택시
상선주유소,경기도,평택시,경기도 평택시 청북읍 서해로 1914,경기도 평택시 청북읍 고렴리 451-1 외 2필지,031-683-8549,37.058740,126.924289,기타,,,2025-07-09,3910000,경기도 평택시
삼성주유소,경기도,평택시,경기도 평택시 탄현로 344 (지산동),경기도 평택시 지산동 743-1 번지,,37.082651,127.057153,기타,,,2025-07-09,3910000,경기도 평택시
산운에너지,경기도,평택시,경기도 평택시 청원로 1466 (가재동),"경기도 평택시 가재동 322-3, -6",031-664-6255,37.049615,127.084871,기타,,,2025-07-09,3910000,경기도 평택시
사랑의주유소,경기도,평택시,경기도 평택시 팽성읍 팽성북로 415,경기도 평택시 팽성읍 신궁리 11-167,031-651-5179,36.981706,127.078530,기타,,,2025-07-09,3910000,경기도 평택시
비원주유소,경기도,평택시,경기도 평택시 현덕면 안현로 238,경기도 평택시 현덕면 인광리 217-5,031-681-5189,36.972888,126.922803,기타,,,2025-07-09,3910000,경기도 평택시
백련주유소,경기도,평택시,경기도 평택시 청원로 1394 (이충동),경기도 평택시 이충동 79-2외 2필지,031-668-4411,37.052066,127.077784,기타,,,2025-07-09,3910000,경기도 평택시
믿음주유소,경기도,평택시,경기도 평택시 고덕면 청원로 673,경기도 평택시 고덕면 동청리 47-6,,37.054102,127.002921,기타,,,2025-07-09,3910000,경기도 평택시
무림통운(주) 주유소,경기도,평택시,경기도 평택시 도일유통길 69 (도일동),경기도 평택시 도일동 1170-2,031-664-3960,37.038273,127.103563,기타,,,2025-07-09,3910000,경기도 평택시
동복주유소,전라남도,화순군,전라남도 화순군 동복면 오지호로 316,,061-372-2178,35.07320136,127.1279467,SK,오병록,,2025-11-05,4900000,전라남도 화순군
부성주유소,전라남도,화순군,전라남도 화순군 화순읍 학포로 2632,,061-373-7008,35.04453973,126.9635845,현대,정광식,,2025-11-05,4900000,전라남도 화순군
삼천리주유소,전라남도,화순군,전라남도 화순군 화순읍 충의로 108,,061-374-0820,35.05518259,126.9893863,현대,박서임,,2025-11-05,4900000,전라남도 화순군
도곡농협주유소,전라남도,화순군,전라남도 화순군 도곡면 지석로 1180,,061-373-7401,34.99718085,126.9246293,현대,박광재,,2025-11-05,4900000,전라남도 화순군
세모아주식회사 주유소,전라남도,화순군,전라남도 화순군 춘양면 학포로 1407,,061-373-6110,34.95310946,126.9668775,SK,정현석,,2025-11-05,4900000,전라남도 화순군
운주사주유소,전라남도,화순군,전라남도 화순군 도암면 천태로 5,,061-374-2162,34.91038471,126.8733097,S-Oil,강삼순,,2025-11-05,4900000,전라남도 화순군
큰솔주유소,전라남도,화순군,전라남도 화순군 화순읍 오성로 384,,061-373-8030,35.05079835,126.9508262,GS,강삼순,,2025-11-05,4900000,전라남도 화순군
한영주유소,전라남도,화순군,전라남도 화순군 동복면 동주로 1414,,061-373-8342,35.07957279,127.1731856,현대,서호석,,2025-11-05,4900000,전라남도 화순군
천암주유소,전라남도,화순군,전라남도 화순군 도곡면 천암1길 48,,061-373-5251,35.01133686,126.9101551,SK,김일석,,2025-11-05,4900000,전라남도 화순군
뉴타운주유소,전라남도,화순군,전라남도 화순군 능주면 지석로 1456,,061-372-4588,34.99479004,126.9524597,SK,염정남,,2025-11-05,4900000,전라남도 화순군
너릿재주유소,전라남도,화순군,전라남도 화순군 화순읍 화보로 4305,,061-372-5088,35.0699152,126.9731081,SK,김정표,,2025-11-05,4900000,전라남도 화순군
새부산주유소,전라남도,화순군,전라남도 화순군 한천면 학포로 1739,,061-375-7700,34.97412599,126.9665345,SK,양태승,,2025-11-05,4900000,전라남도 화순군
한성주유소,전라남도,화순군,전라남도 화순군 동면 동주로 205,,061-373-5168,35.04498304,127.0813423,S-Oil,유창렬,,2025-11-05,4900000,전라남도 화순군
화순농협이서주유소,전라남도,화순군,전라남도 화순군 이서면 적벽로 853,,061-372-9005,35.11093456,127.0704542,현대,조준성,,2025-11-05,4900000,전라남도 화순군
동마 제1주유소,대구광역시,달서구,대구광역시 달서구 달구벌대로 1196 (신당동),,053-586-8868,35.85139203,128.4983283,알뜰,,,2025-10-31,3470000,대구광역시 달서구
상인현대Self주유소,대구광역시,달서구,대구광역시 달서구 월배로 255 (상인동),,053-632-1100,35.8201766,128.5410452,현대,,,2025-10-31,3470000,대구광역시 달서구
주식회사 진천주유소,대구광역시,달서구,대구광역시 달서구 월배로 94 (진천동),,053-631-5182,35.81403905,128.5249696,S-Oil,,,2025-10-31,3470000,대구광역시 달서구
대성산업(주)구마고속주유소,대구광역시,달서구,대구광역시 달서구 구마로 67 (본리동),,053-629-9191,35.8377646,128.5350232,GS,,,2025-10-31,3470000,대구광역시 달서구
동승주유소,대구광역시,달서구,대구광역시 달서구 구마로 35 (본리동),,053-522-1133,35.8375187,128.5314168,S-Oil,,,2025-10-31,3470000,대구광역시 달서구
대성산업(주)대성유니드주유소,대구광역시,달서구,대구광역시 달서구 와룡로 248 (죽전동),,053-526-5151,35.85496571,128.5376756,GS,,,2025-10-31,3470000,대구광역시 달서구
흥구본리동주유소,대구광역시,달서구,대구광역시 달서구 구마로 110 (본동),,,35.8370136,128.5395702,GS,,,2025-10-31,3470000,대구광역시 달서구
(주)아이에스피글로벌 서대구고속주유소,대구광역시,달서구,대구광역시 달서구 월배로 200 (상인동),,053-632-6962,35.8179499,128.535469,SK,,,2025-10-31,3470000,대구광역시 달서구
스마일주유소,전라남도,화순군,전라남도 화순군 화순읍 화보로 4151,,061-373-5500,35.05854104,126.9752816,SK,최창근,,2025-11-05,4900000,전라남도 화순군
(주)남부 지엔씨 주유소,전라남도,화순군,전라남도 화순군 능주면 화보로 3552,,,35.0138531,126.9503899,기타,김갑현,,2025-11-05,4900000,전라남도 화순군
화순농협주유소,전라남도,화순군,전라남도 화순군 화순읍 쌍충로 74,,061-374-2356,35.05876661,126.9822247,기타,조준성,,2025-11-05,4900000,전라남도 화순군
광덕주유소,전라남도,화순군,전라남도 화순군 화순읍 충의로 164,,061-375-5182,35.05335555,126.9940495,GS,정우진,,2025-11-05,4900000,전라남도 화순군
유한회사 남도에너지,전라남도,화순군,전라남도 화순군 화순읍 서양로 376,,061-371-5189,35.06536362,126.9987039,SK,김성의,,2025-11-05,4900000,전라남도 화순군
신세계주유소,전라남도,화순군,전라남도 화순군 능주면 화보로 3540,,061-372-6560,35.01298586,126.949903,S-Oil,이정현,,2025-11-05,4900000,전라남도 화순군
지석강주유소,전라남도,화순군,전라남도 화순군 춘양면 화보로 2555,,,34.9390159,126.9835229,S-Oil,김형원,,2025-11-05,4900000,전라남도 화순군
청정주유소,전라남도,화순군,전라남도 화순군 화순읍 화보로 3904,,061-371-2717,35.04032119,126.9660523,S-Oil,이기준,,2025-11-05,4900000,전라남도 화순군
전월주유소,전라남도,화순군,전라남도 화순군 한천면 화보로 3042,,,34.97412596,126.9665245,SK,김학근,,2025-11-05,4900000,전라남도 화순군
능주농협 주유소,전라남도,화순군,전라남도 화순군 능주면 화보로 3545,,061-374-0983,35.01345724,126.9493661,기타,노종진,,2025-11-05,4900000,전라남도 화순군
이양청풍농협주유소,전라남도,화순군,전라남도 화순군 이양면 화보로 1971,,061-372-3014,34.89128116,126.9930225,기타,안상섭,,2025-11-05,4900000,전라남도 화순군
사평주유소,전라남도,화순군,전라남도 화순군 사평면 사호로 276,,061-372-9455,35.00635011,127.1007894,SK,장태복,,2025-11-05,4900000,전라남도 화순군
천운농협동면주유소,전라남도,화순군,전라남도 화순군 동면 충의로 833,,061-371-5885,35.03014555,127.0471062,GS,조합장,,2025-11-05,4900000,전라남도 화순군
천운주유소,전라남도,화순군,전라남도 화순군 화순읍 칠충로 7,,061-373-0336,35.05337355,126.9731805,GS,조승연,,2025-11-05,4900000,전라남도 화순군
(주)안양석유,경기도,안양시,경기도 안양시 만안구 경수대로 1374 (석수동),,,37.429549,126.904768,현대,,,2025-07-29,3830000,경기도 안양시
마하주유소,경기도,안양시,경기도 안양시 만안구 엘에스로 237 (안양동),,,37.379714,126.938791,GS,,,2025-07-29,3830000,경기도 안양시
(주)천이코끼리주유소,경기도,안양시,경기도 안양시 만안구 박달로 464 (박달동),,,37.401980,126.904164,현대,,,2025-07-29,3830000,경기도 안양시
지에스칼텍스(주) 효재주유소,경기도,안양시,경기도 안양시 동안구 관악대로 305 (관양동),,,37.403374,126.956801,GS,,,2025-07-29,3830000,경기도 안양시
(주)원일유통 구도일 박달주유소,경기도,안양시,경기도 안양시 만안구 박달로 274 (박달동),,,37.403731,126.885208,S-Oil,,,2025-07-29,3830000,경기도 안양시
(주)안국에너지 서진주유소,경기도,안양시,경기도 안양시 만안구 안양로 425 (안양동),,,37.408253,126.913188,SK,,,2025-07-29,3830000,경기도 안양시
플라트(주),경기도,안양시,경기도 안양시 동안구 시민대로 325 (관양동),,,37.396085,126.966117,GS,,,2025-07-29,3830000,경기도 안양시
(주)양지,경기도,안양시,"경기도 안양시 만안구 양화로 44, 주유소 (안양동)",,,37.397525,126.913558,GS,,,2025-07-29,3830000,경기도 안양시
KH에너지(주)직영 평촌주유소,경기도,안양시,경기도 안양시 동안구 평촌대로 99 (호계동),,,37.381367,126.960527,SK,,,2025-07-29,3830000,경기도 안양시
안양동주유소,경기도,안양시,경기도 안양시 만안구 박달로 552 (안양동),,,37.402360,126.914132,알뜰,,,2025-07-29,3830000,경기도 안양시
구도일주유소 청강,경기도,안양시,경기도 안양시 동안구 관악대로 159 (비산동),,,37.399125,126.941940,S-Oil,,,2025-07-29,3830000,경기도 안양시
쓰리원주유소,경기도,안양시,경기도 안양시 동안구 시민대로 93 (호계동),,,37.385958,126.943717,GS,,,2025-07-29,3830000,경기도 안양시
기쁨두배주유소,경기도,안양시,경기도 안양시 동안구 시민대로 67 (호계동),,,37.384788,126.941847,SK,,,2025-07-29,3830000,경기도 안양시
(주)세광 푸른주유소,경기도,안양시,경기도 안양시 만안구 오리로 11 (박달동),,,37.405765,126.885935,현대,,,2025-07-29,3830000,경기도 안양시
한길주유소,경기도,안양시,경기도 안양시 만안구 안양로 72 (안양동),,,37.382229,126.935831,현대,,,2025-07-29,3830000,경기도 안양시
뉴그린주유소,경기도,안양시,경기도 안양시 만안구 박달로 569 (안양동),,,37.402911,126.916236,GS,,,2025-07-29,3830000,경기도 안양시
에이치디현대오일뱅크(주)직영 동안주유소,경기도,안양시,경기도 안양시 동안구 시민대로 98 (호계동),,,37.386021,126.944732,현대,,,2025-07-29,3830000,경기도 안양시
대한주유소,경기도,안양시,경기도 안양시 동안구 경수대로 510 (호계동),,,37.368230,126.958518,현대,,,2025-07-29,3830000,경기도 안양시
(주)호정디엔이 열린주유소,경기도,안양시,경기도 안양시 동안구 관악대로 248 (비산동),,,37.401419,126.950706,GS,,,2025-07-29,3830000,경기도 안양시
지에스칼텍스(주) 근화주유소,경기도,안양시,경기도 안양시 동안구 흥안대로 436 (평촌동),,,37.392940,126.975387,GS,,,2025-07-29,3830000,경기도 안양시
지에스칼텍스(주) 우리주유소,경기도,안양시,경기도 안양시 동안구 경수대로 584 (호계동),,,37.374618,126.957436,GS,,,2025-07-29,3830000,경기도 안양시
지에스칼텍스(주) 꿈주유소,경기도,안양시,경기도 안양시 동안구 귀인로 285 (평촌동),,,37.388496,126.970005,GS,,,2025-07-29,3830000,경기도 안양시
덕오주유소,경상남도,진주시,경상남도 진주시 집현면 남강로 2019,경상남도 진주시 집현면 덕오리 38-2,,35.23866084,128.1337695,현대,,,2025-07-03,5310000,경상남도 진주시
대양주유소,경상남도,진주시,경상남도 진주시 일반성면 동부로 2016,경상남도 진주시 일반성면 창촌리 73-1,,35.17021466,128.2822176,S-Oil,,,2025-07-03,5310000,경상남도 진주시
대양주유소,경상남도,진주시,경상남도 진주시 망경로 272 (망경동),경상남도 진주시 망경동 94-5,,35.18454175,128.0832582,GS,,,2025-07-03,5310000,경상남도 진주시
대양석유(주)경대앞주유소,경상남도,진주시,경상남도 진주시 진주대로 488,경상남도 진주시 가좌동 552-4,,35.15084278,128.1039104,SK,,,2025-07-03,5310000,경상남도 진주시
대교주유소(진주),경상남도,진주시,경상남도 진주시 대신로 113 (상평동),경상남도 진주시 상평동 166-2,,35.17029644,128.1175195,S-Oil,,,2025-07-03,5310000,경상남도 진주시
남척주유소(직영),경상남도,진주시,경상남도 진주시 진주대로 837 (주약동),경상남도 진주시 주약동 104-21,,35.17532772,128.0925316,SK,,,2025-07-03,5310000,경상남도 진주시
나들목주유소,경상남도,진주시,경상남도 진주시 문산읍 월아산로 1195,경상남도 진주시 문산읍 소문리 419,,35.17614242,128.1570959,S-Oil,,,2025-07-03,5310000,경상남도 진주시
금호주유소,경상남도,진주시,경상남도 진주시 명석면 진주대로 1964,경상남도 진주시 명석면 용산리 756-8,,35.2327517,128.0090166,알뜰,,,2025-07-03,5310000,경상남도 진주시
금성주유소,경상남도,진주시,경상남도 진주시 월아산로 2049 (초전동),경상남도 진주시 초전동 347-28,,35.21217587,128.1201484,GS,,,2025-07-03,5310000,경상남도 진주시
금산농민주유소,경상남도,진주시,경상남도 진주시 금산면 월아산로 1900,경상남도 진주시 금산면 중천리 711,,35.21460511,128.1360126,GS,,,2025-07-03,5310000,경상남도 진주시
극동주유소,경상남도,진주시,경상남도 진주시 대신로 461 (초전동),경상남도 진주시 초전동 1036-1,,35.20170294,128.1158712,SK,,,2025-07-03,5310000,경상남도 진주시
극동오일(주),경상남도,진주시,경상남도 진주시 남강로 545 (신안동),경상남도 진주시 신안동 17-7,,35.1865069,128.074350,GS,,,2025-07-03,5310000,경상남도 진주시
구도일주유소 동부,경상남도,진주시,경상남도 진주시 대신로 346 (하대동),경상남도 진주시 하대동 327,,35.19134379,128.1170842,S-Oil,,,2025-07-03,5310000,경상남도 진주시
경성주유소,경상남도,진주시,경상남도 진주시 집현면 진산로 1164,경상남도 진주시 집현면 대암리 288-1,,35.26787935,128.0810064,GS,,,2025-07-03,5310000,경상남도 진주시
개양주유소,경상남도,진주시,경상남도 진주시 진주대로 414 (가좌동),경상남도 진주시 가좌동 1025-1,,35.14614571,128.1023574,GS,,,2025-07-03,5310000,경상남도 진주시
강진주유소,경상남도,진주시,경상남도 진주시 집현면 진산로 513,경상남도 진주시 집현면 장흥리 790-4,,35.23091794,128.1019191,현대,,,2025-07-03,5310000,경상남도 진주시
강변주유소,경상남도,진주시,경상남도 진주시 남강로 1119 (상평동),경상남도 진주시 상평동 256-1,,35.1681941,128.1144244,GS,,,2025-07-03,5310000,경상남도 진주시
강남주유소,경상남도,진주시,경상남도 진주시 진주대로 907 (강남동),경상남도 진주시 강남동 227,,35.18123565,128.0897618,알뜰,,,2025-07-03,5310000,경상남도 진주시
HD현대오일뱅크㈜직영 진주셀프주유소,경상남도,진주시,경상남도 진주시 진양호로 230,경상남도 진주시 평거동 194-2,,35.1746911,128.0617464,현대,,,2025-07-03,5310000,경상남도 진주시
GMS원당산업(주),경상남도,진주시,경상남도 진주시 남강로 718 (옥봉동),경상남도 진주시 옥봉동 807-11,,35.19114207,128.0901066,현대,,,2025-07-03,5310000,경상남도 진주시
(주)홍성주유소,경상남도,진주시,경상남도 진주시 판문로 192 (판문동),경상남도 진주시 판문동 517-16,,35.1835722,128.0400582,SK,,,2025-07-03,5310000,경상남도 진주시
(주)인창주유소,경상남도,진주시,경상남도 진주시 창렬로 65,경상남도 진주시 봉곡동 488-1,,35.1942336,128.0689396,알뜰,,,2025-07-03,5310000,경상남도 진주시
(주)신용에너지,경상남도,진주시,경상남도 진주시 문산읍 동부로 334 (문산읍),경상남도 진주시 문산읍 옥산리 952-8,,35.16066291,128.139891,SK,,,2025-07-03,5310000,경상남도 진주시
(주)경남석유 신경남제2주유소,경상남도,진주시,경상남도 진주시 진주대로 1429 (이현동),경상남도 진주시 이현동 692-1,,35.20137023,128.0515505,S-Oil,,,2025-07-03,5310000,경상남도 진주시
(주)경남석유 상대주유소,경상남도,진주시,경상남도 진주시 도동로 163 (하대동),경상남도 진주시 하대동 71-23,,35.18475964,128.122211,S-Oil,,,2025-07-03,5310000,경상남도 진주시
(주)가호주유소,경상남도,진주시,경상남도 진주시 가호로 64 (호탄동),경상남도 진주시 호탄동 603-1,,35.16394738,128.1131377,현대,,,2025-07-03,5310000,경상남도 진주시
월야농협주유소,전라남도,함평군,전라남도 함평군 월야면 밀재로 1513-1,전라남도 함평군 월야면 월야리 494-29,061-323-1058,35.18001235,126.6273546,현대,정상진,,2025-07-02,4960000,전라남도 함평군
영월주유소,전라남도,함평군,전라남도 함평군 월야면 밀재로 1710,전라남도 함평군 월야면 영월리 343-9,061-323-9442,35.174544,126.6473019,SK,이건률,,2025-07-02,4960000,전라남도 함평군
빛그린주유소,전라남도,함평군,전라남도 함평군 월야면 영광로 3148,전라남도 함평군 월야면 외치리 318-12,061-323-7228,35.17453329,126.6564961,S-Oil,김지훈,,2025-07-02,4960000,전라남도 함평군
함평나비주유소,전라남도,함평군,전라남도 함평군 해보면 영광로 2538,전라남도 함평군 해보면 해보리 212-27,061-323-2030,35.17794652,126.5954584,GS,홍유석,,2025-07-02,4960000,전라남도 함평군
나비골농협나산지점주유소,전라남도,함평군,전라남도 함평군 나산면 나산길 21,전라남도 함평군 나산면 삼축리 345-1,061-322-8813,35.11141983,126.6099565,현대,김영철,,2025-07-02,4960000,전라남도 함평군
쓰리고주유소,전라남도,함평군,전라남도 함평군 대동면 벽류길 10,전라남도 함평군 대동면 금산리 442-1,061-323-0008,35.11555666,126.4921516,현대,황정하,,2025-07-02,4960000,전라남도 함평군
장진주유소,경상남도,거제시,경상남도 거제시 거제대로 4933 (장평동),,,34.88936509,128.5984175,현대,,,2024-09-26,5370000,경상남도 거제시
금강주유소,경상남도,거제시,경상남도 거제시 거제면 거제남서로 3239,,,34.83525527,128.5991181,현대,,,2024-09-26,5370000,경상남도 거제시
오비주유소,경상남도,거제시,경상남도 거제시 연초면 연하해안로 443,,,34.9127634,128.6189208,GS,,,2024-09-26,5370000,경상남도 거제시
바다애주유소,경상남도,거제시,경상남도 거제시 일운면 거제대로 2802,,,34.8506001229,128.709818,SK,,,2024-09-26,5370000,경상남도 거제시
한내주유소,경상남도,거제시,경상남도 거제시 연초면 연하해안로 707,,,34.9251551,128.6071166,SK,,,2024-09-26,5370000,경상남도 거제시
동부주유소,경상남도,거제시,경상남도 거제시 동부면 거제남서로 3095,,,34.82426744,128.6061441,GS,,,2024-09-26,5370000,경상남도 거제시
신진주유소,경상남도,거제시,경상남도 거제시 고현로 154 (고현동),,,34.88988519,128.6274994865,GS,,,2024-09-26,5370000,경상남도 거제시
제2장진주유소,경상남도,거제시,경상남도 거제시 사등면 거제남서로 5252,,,34.87503715,128.4772779,S-Oil,,,2024-09-26,5370000,경상남도 거제시
보성주유소,경상남도,거제시,경상남도 거제시 연초면 연하해안로 490,,,34.91672191,128.6204718,현대,,,2024-09-26,5370000,경상남도 거제시
오일플러스,경상남도,거제시,경상남도 거제시 사등면 거제대로 5308,,,34.90136311,128.5608094,SK,,,2024-09-26,5370000,경상남도 거제시
사등농협주유소,경상남도,거제시,경상남도 거제시 사등면 거제대로 5733,,,34.91767957,128.5225063,기타,,,2024-09-26,5370000,경상남도 거제시
장승포농협경제사업장,경상남도,거제시,경상남도 거제시 거제대로 3513 (아주동),,,34.87212671,128.6904898,기타,,,2024-09-26,5370000,경상남도 거제시
지세포주유소,경상남도,거제시,경상남도 거제시 일운면 거제대로 2509,,,34.83027425,128.7010284,S-Oil,,,2024-09-26,5370000,경상남도 거제시
덕포주유소,경상남도,거제시,경상남도 거제시 옥포대첩로 338 (덕포동),,,34.91172803,128.7061316,GS,,,2024-09-26,5370000,경상남도 거제시
오엘르 주유소,경상남도,거제시,경상남도 거제시 사등면 거제대로 5770,,,34.91535754,128.5195367,S-Oil,,,2024-09-26,5370000,경상남도 거제시
경인산업(주)거가대교주유소,경상남도,거제시,경상남도 거제시 장목면 거제북로 2859,,,34.99219811,128.6877744,SK,,,2024-09-26,5370000,경상남도 거제시
대양산업(주)대양거제주유소,경상남도,거제시,경상남도 거제시 장목면 거가대로 1068,,,34.9733378,128.6928731,GS,,,2024-09-26,5370000,경상남도 거제시
둔덕농협주유소,경상남도,거제시,경상남도 거제시 둔덕면 거제남서로 4576-6,,,34.83944362,128.5090863,기타,,,2024-09-26,5370000,경상남도 거제시
신거제주유소,경상남도,거제시,경상남도 거제시 연초면 거제대로 4131,,,34.9122423193,128.6686115,S-Oil,,,2024-09-26,5370000,경상남도 거제시
영신주유소,전라남도,화순군,전라남도 화순군 이양면 학포로 605,,061-372-3148,34.89147526,126.9879214,SK,양정순,,2025-11-05,4900000,전라남도 화순군
차사랑주유소,전라남도,화순군,전라남도 화순군 화순읍 화보로 3901,,061-373-5185,35.04073832,126.9656318,GS,서미은,,2025-11-05,4900000,전라남도 화순군
화순천운농협주유소,전라남도,화순군,전라남도 화순군 사평면 사호로 223,,061-372-6089,35.0074539,127.0949117,GS,조합장,,2025-11-05,4900000,전라남도 화순군
신기주유소,전라남도,화순군,전라남도 화순군 화순읍 서양로 480,,061-374-5185,35.06849617,126.9885055,GS,김미화,,2025-11-05,4900000,전라남도 화순군
동복농협온천지소주유소,전라남도,화순군,전라남도 화순군 백아면 백아로 2210,,061-372-5171,35.15958184,127.0859653,기타,김정수,,2025-11-05,4900000,전라남도 화순군
대운주유소,전라남도,화순군,전라남도 화순군 화순읍 화보로 4157,,,35.05892546,126.9756533,GS,박미영,,2025-11-05,4900000,전라남도 화순군
칠구재주유소,전라남도,화순군,전라남도 화순군 화순읍 지강로 841,,,35.0661932,126.9116968,GS,이정일,,2025-11-05,4900000,전라남도 화순군
반성주유소,경상남도,진주시,경상남도 진주시 이반성면 진마대로2498번길 2-91,경상남도 진주시 이반성면 가산리 477,,35.15343302,128.3159975,SK,,,2025-07-03,5310000,경상남도 진주시
문산주유소,경상남도,진주시,경상남도 진주시 문산읍 월아산로 1038,경상남도 진주시 문산읍 삼곡리 1214-1,,35.16398822,128.1649989,SK,,,2025-07-03,5310000,경상남도 진주시
문산(순천)주유소,경상남도,진주시,경상남도 진주시 문산읍 남해고속도로 195,경상남도 진주시 문산읍 소문리 969,,35.17138997,128.1515927,알뜰,,,2025-07-03,5310000,경상남도 진주시
모다주유소,경상남도,진주시,경상남도 진주시 정촌면 진주대로 257,경상남도 진주시 정촌면 화개리 1593-17,,35.13240813,128.0974085,GS,,,2025-07-03,5310000,경상남도 진주시
명신주유소,경상남도,진주시,경상남도 진주시 명석면 판문로 505,경상남도 진주시 명석면 우수리 253,,35.21053798,128.0296052,현대,,,2025-07-03,5310000,경상남도 진주시
